timestamp,datetime,spot_name,expiry,duration,symbol,option_type,strike,close_opt,close_spot,volatility,DTE_hours,standardized_moneyness,opt_body_to_range,opt_upper_wick_ratio,opt_lower_wick_ratio,opt_pct_return,spot_body_to_range,spot_upper_wick_ratio,spot_lower_wick_ratio,spot_pct_return,max_fwd_multiple,label,proba
1780444800,2026-06-03,BTC,2026-06-04,1440,C-BTC-65800-040626,C,65800.0,46.91811058,64124.68520138,1.7877583383790725,36.0,0.22503538309985466,0.7485631230942268,0.24872052672747844,0.002716350178294746,-0.9684121853124306,0.7636491085169005,0.21941557607099846,0.016935315412100988,-0.039179543667208334,39.03610414164296,1,0.988967477299067
1780444800,2026-06-03,BTC,2026-06-04,1440,C-BTC-66400-040626,C,66400.0,20.60490823,64124.68520138,1.7877583383790725,36.0,0.3042389541860595,0.7252411513044872,0.27252525244264775,0.002233596252865007,-0.9809119552226183,0.7636491085169005,0.21941557607099846,0.016935315412100988,-0.039179543667208334,66.21861848010765,1,0.9889691370790452
1780444800,2026-06-03,BTC,2026-06-04,1440,C-BTC-66600-040626,C,66600.0,17.08342493,64124.68520138,1.7877583383790725,36.0,0.3304811799887899,0.7165086457328758,0.2812635364800214,0.0022278177871028902,-0.9821709722448444,0.7636491085169005,0.21941557607099846,0.016935315412100988,-0.039179543667208334,66.40230548957024,1,0.9889691370790452
1780444800,2026-06-03,BTC,2026-06-04,1440,C-BTC-67800-040626,C,67800.0,2.27130982,64124.68520138,1.7877583383790725,36.0,0.4862984188856739,0.7016320323694831,0.29746713601355396,0.0009008316169629997,-0.9945532628966968,0.7636491085169005,0.21941557607099846,0.016935315412100988,-0.039179543667208334,173.47147573200735,1,0.9874455282256063
1780444800,2026-06-03,BTC,2026-06-04,1440,C-BTC-67200-040626,C,67200.0,8.40140942,64124.68520138,1.7877583383790725,36.0,0.4087376103953777,0.7003839540400104,0.2976211104587629,0.001994935501226687,-0.9870390045659309,0.7636491085169005,0.21941557607099846,0.016935315412100988,-0.039179543667208334,82.90631874002874,1,0.987850135280291
1780444800,2026-06-03,BTC,2026-06-04,1440,C-BTC-67400-040626,C,67400.0,5.56937716,64124.68520138,1.7877583383790725,36.0,0.4346678924874264,0.6978644822315735,0.3005461409300092,0.0015893768384172859,-0.990083073481502,0.7636491085169005,0.21941557607099846,0.016935315412100988,-0.039179543667208334,129.83279785634053,1,0.9874455282256063
1780444800,2026-06-03,BTC,2026-06-04,1440,C-BTC-67600-040626,C,67600.0,4.19232573,64124.68520138,1.7877583383790725,36.0,0.46052134400143224,0.6968651828590379,0.30090180649254084,0.002233010648421248,-0.9913547295401349,0.7636491085169005,0.21941557607099846,0.016935315412100988,-0.039179543667208334,149.00945077566766,1,0.9874455282256063
1780444800,2026-06-03,BTC,2026-06-04,1440,C-BTC-66200-040626,C,66200.0,25.54399932,64124.68520138,1.7877583383790725,36.0,0.2779175661946646,0.7339262303909262,0.2639642126283978,0.0021095569806759583,-0.9788651137481639,0.7636491085169005,0.21941557607099846,0.016935315412100988,-0.039179543667208334,59.50199497813015,1,0.9889691370790452
1780444800,2026-06-03,BTC,2026-06-04,1440,C-BTC-68400-040626,C,68400.0,1.10220771,64124.68520138,1.7877583383790725,36.0,0.5631758633545981,0.7161489630945383,0.2831120334184757,0.0007390034869859644,-0.995610293064005,0.7636491085169005,0.21941557607099846,0.016935315412100988,-0.039179543667208334,237.62900663251574,1,0.9874455282256063
1780617600,2026-06-05,ETH,2026-06-06,1440,C-ETH-1640-060626,C,1640.0,1.88753196,1582.36567432,2.676901066286977,36.0,0.20847365847558175,0.9649377444356476,0.028323788050059397,0.006738467514293025,-0.9857668337926531,0.7980821844784428,0.018372804056550562,0.1835450114650066,-0.10599213720065787,61.42173055443257,1,0.9874819633380117
1780617600,2026-06-05,ETH,2026-06-06,1440,C-ETH-1660-060626,C,1660.0,1.33521263,1582.36567432,2.676901066286977,36.0,0.2791086424370242,0.9606846034507758,0.032212977703365835,0.007102418845858401,-0.9882330307642038,0.7980821844784428,0.018372804056550562,0.1835450114650066,-0.10599213720065787,72.77805039935849,1,0.9876685177102803
1781222400,2026-06-12,BTC,2026-06-13,1440,C-BTC-64800-130626,C,64800.0,2.97992978,63557.75791193,2.217690823929469,36.0,0.1361530816339619,0.8493010289283944,0.14510690769324835,0.005592063378357237,-0.9856786442039726,0.03189507847818037,0.4903158980907543,0.47778902343106533,-0.0007805338745579029,63.93761703673433,1,0.9886541149841278
1781222400,2026-06-12,BTC,2026-06-13,1440,P-BTC-62600-130626,P,62600.0,7.38715337,63557.75791193,2.217690823929469,36.0,-0.10680213361330249,0.56324988256508,0.43582206442408566,0.0009280530108342754,-0.972680692193106,0.03189507847818037,0.4903158980907543,0.47778902343106533,-0.0007805338745579029,41.00953470660106,1,0.9891227936499319
1781222400,2026-06-12,BTC,2026-06-13,1440,P-BTC-62400-130626,P,62400.0,2.74607079,63557.75791193,2.217690823929469,36.0,-0.12931082009919478,0.5662658725633454,0.43373412743665457,0.0,-0.9879172349933879,0.03189507847818037,0.4903158980907543,0.47778902343106533,-0.0007805338745579029,92.7946713165395,1,0.9891227936499319
1781222400,2026-06-12,BTC,2026-06-13,1440,C-BTC-64600-130626,C,64600.0,7.00189593,63557.75791193,2.217690823929469,36.0,0.11440976130757528,0.8038015117513332,0.1881933245246025,0.008005163724064356,-0.9726482689938933,0.03189507847818037,0.4903158980907543,0.47778902343106533,-0.0007805338745579029,30.773886153717797,1,0.987185675051578
1781222400,2026-06-12,BTC,2026-06-13,1440,P-BTC-62800-130626,P,62800.0,17.79337301,63557.75791193,2.217690823929469,36.0,-0.0843652452923773,0.5572970262803134,0.4381526087000713,0.004550365019615289,-0.9445138511575798,0.03189507847818037,0.4903158980907543,0.47778902343106533,-0.0007805338745579029,20.117368289802407,1,0.9891227936499319
1781395200,2026-06-14,BTC,2026-06-15,1440,P-BTC-62400-150626,P,62400.0,2.06929218,65713.305628,2.2879530500136354,36.0,-0.3527343924181623,0.53845724139999,0.45905635424740243,0.002486404352607553,-0.9548303934806591,0.6076330478269184,0.026204757805563632,0.3661621943675179,0.01991831223367027,32.043470695375646,1,0.9891070367251429
1781395200,2026-06-14,BTC,2026-06-15,1440,P-BTC-62000-150626,P,62000.0,1.08298022,65713.305628,2.2879530500136354,36.0,-0.39657986927962635,0.5137043167272495,0.48349032374027956,0.002805359532471032,-0.9599354478059589,0.6076330478269184,0.026204757805563632,0.3661621943675179,0.01991831223367027,29.449376776244353,1,0.9891070367251429
1781481600,2026-06-15,BTC,2026-06-16,1440,P-BTC-63600-160626,P,63600.0,1.05815858,66293.97488414,2.2699967561757113,36.0,-0.28508369432212655,0.8005839330780058,0.19795143419584452,0.0014646327261498009,-0.9899061821825147,0.2991277252988849,0.4983743178202499,0.20249795688086525,0.008836403078352803,95.21553320486237,1,0.9875761692671193
1781481600,2026-06-15,BTC,2026-06-16,1440,P-BTC-63800-160626,P,63800.0,1.06011764,66293.97488414,2.2699967561757113,36.0,-0.2635079152622306,0.8038680580905979,0.19564552657636902,0.000486415333033088,-0.9914869900083667,0.2991277252988849,0.4983743178202499,0.20249795688086525,0.008836403078352803,108.97989633490108,1,0.9874547924115876
1781481600,2026-06-15,BTC,2026-06-16,1440,P-BTC-64000-160626,P,64000.0,2.01779151,66293.97488414,2.2699967561757113,36.0,-0.24199966613767696,0.804459311592688,0.19495295273560218,0.0005877356717097905,-0.986284070138672,0.2991277252988849,0.4983743178202499,0.20249795688086525,0.008836403078352803,70.86226147814449,1,0.9879982408520193
1781481600,2026-06-15,BTC,2026-06-16,1440,P-BTC-64400-160626,P,64400.0,7.21171562,66293.97488414,2.2699967561757113,36.0,-0.19918407600812346,0.78538108477794,0.21286070265167822,0.0017582125703818053,-0.9648186479659909,0.2991277252988849,0.4983743178202499,0.20249795688086525,0.008836403078352803,28.681256545443205,1,0.9883903266177988
1781481600,2026-06-15,BTC,2026-06-16,1440,P-BTC-64200-160626,P,64200.0,4.03489822,66293.97488414,2.2699967561757113,36.0,-0.22055852554378558,0.7960790796671501,0.20303948107255457,0.0008814392602954008,-0.9767467624088628,0.2991277252988849,0.4983743178202499,0.20249795688086525,0.008836403078352803,42.17557812152199,1,0.9879421905450261
1781568000,2026-06-16,BTC,2026-06-17,1440,C-BTC-68200-170626,C,68200.0,1.50982896,65651.39247583,2.230993059078105,36.0,0.26629630374571106,0.5476527354380697,0.44768080594780585,0.004666458614124504,-0.9747981893638572,0.3938950166380414,0.41069040911918103,0.1954145742427776,-0.00969292321712529,40.18304124991747,1,0.9887201154853956
1781568000,2026-06-16,BTC,2026-06-17,1440,C-BTC-67800-170626,C,67800.0,5.02985924,65651.39247583,2.230993059078105,36.0,0.22516666315353678,0.49222292642393695,0.5014536098398984,0.00632346373616469,-0.9454567373407873,0.3938950166380414,0.41069040911918103,0.1954145742427776,-0.00969292321712529,18.659808126161398,1,0.9887201154853956
1781654400,2026-06-17,BTC,2026-06-18,1440,C-BTC-67000-180626,C,67000.0,4.60418919,64480.51974842,2.231013304091435,36.0,0.2679978749158634,0.6381145236353583,0.35839812287326756,0.0034873534913741513,-0.9746172121293859,0.4628620046492258,0.30148486720760165,0.2356531281431726,-0.017834697532745546,47.09153692487602,1,0.9889958472479372
1781654400,2026-06-17,BTC,2026-06-18,1440,C-BTC-66800-180626,C,66800.0,7.35757443,64480.51974842,2.231013304091435,36.0,0.24709515294751894,0.6253013367758399,0.37056496950009277,0.004133693724067378,-0.966912495124954,0.4628620046492258,0.30148486720760165,0.2356531281431726,-0.017834697532745546,36.327812855030814,1,0.9889958472479372
1781654400,2026-06-17,BTC,2026-06-18,1440,C-BTC-67200-180626,C,67200.0,3.12148701,64480.51974842,2.231013304091435,36.0,0.28883829359668156,0.6478491969088218,0.3464140992489656,0.005736703842212449,-0.9789020970159803,0.4628620046492258,0.30148486720760165,0.2356531281431726,-0.017834697532745546,56.07829089764496,1,0.987308919294021
1781740800,2026-06-18,BTC,2026-06-19,1440,C-BTC-65200-190626,C,65200.0,8.84678064,62927.30244487,2.2430810286776985,36.0,0.24673533634786457,0.8251982237481169,0.17060927839010548,0.004192497861777603,-0.9716751948088371,0.6100626151721714,0.12251635737710967,0.2674210274507189,-0.02408816351992977,35.1609378437126,1,0.9886683853147534
1781740800,2026-06-18,BTC,2026-06-19,1440,C-BTC-65800-190626,C,65800.0,1.9464996,62927.30244487,2.2430810286776985,36.0,0.3104396480522674,0.8186656260580536,0.18053681903970858,0.0007975549022377868,-0.9879516075945383,0.6100626151721714,0.12251635737710967,0.2674210274507189,-0.02408816351992977,69.97129920293844,1,0.9872492328045769
1781740800,2026-06-18,BTC,2026-06-19,1440,C-BTC-65400-190626,C,65400.0,4.87694665,62927.30244487,2.2430810286776985,36.0,0.2680350122067131,0.8235135139531627,0.1752814564015307,0.0012050296453065428,-0.9805933537606549,0.6100626151721714,0.12251635737710967,0.2674210274507189,-0.02408816351992977,44.39172319426541,1,0.9886683853147534
1781740800,2026-06-18,BTC,2026-06-19,1440,C-BTC-65600-190626,C,65600.0,2.92200059,62927.30244487,2.2430810286776985,36.0,0.2892696507861512,0.8213494056480704,0.1777073036446111,0.0009432907073184457,-0.9854870194409739,0.6100626151721714,0.12251635737710967,0.2674210274507189,-0.02408816351992977,58.652883454756584,1,0.9872492328045769
1781740800,2026-06-18,BTC,2026-06-19,1440,C-BTC-65500-190626,C,65500.0,3.89980131,62927.30244487,2.2430810286776985,36.0,0.2786604363234652,0.8224962859544537,0.1764017611502736,0.0011019528952727578,-0.9826660311405303,0.6100626151721714,0.12251635737710967,0.2674210274507189,-0.02408816351992977,55.413964828377374,1,0.9872492328045769
1781740800,2026-06-18,BTC,2026-06-19,1440,C-BTC-64600-190626,C,64600.0,15.10259622,62927.30244487,2.2430810286776985,36.0,0.18244207042129185,0.827667375048646,0.1658787734408934,0.006453851510460705,-0.9727522444545178,0.6100626151721714,0.12251635737710967,0.2674210274507189,-0.02408816351992977,37.95824780714425,1,0.9886683853147534
1781740800,2026-06-18,BTC,2026-06-19,1440,C-BTC-64500-190626,C,64500.0,17.54468612,62927.30244487,2.2430810286776985,36.0,0.17166849935637707,0.8273274200655819,0.165511585290607,0.007160994643811016,-0.9709605490281574,0.6100626151721714,0.12251635737710967,0.2674210274507189,-0.02408816351992977,35.76488523010407,1,0.9886683853147534
1781740800,2026-06-18,BTC,2026-06-19,1440,C-BTC-64400-190626,C,64400.0,20.13718059,62927.30244487,2.2430810286776985,36.0,0.16087821211553624,0.8300116046209343,0.16303551179185996,0.006952883587205877,-0.9693499632283512,0.6100626151721714,0.12251635737710967,0.2674210274507189,-0.02408816351992977,34.03612764889049,1,0.9886683853147534
1781740800,2026-06-18,BTC,2026-06-19,1440,C-BTC-64200-190626,C,64200.0,26.59839722,62927.30244487,2.2430810286776985,36.0,0.13924728104765743,0.8358787767807457,0.15801327171843757,0.006107951500816671,-0.9655611223932885,0.6100626151721714,0.12251635737710967,0.2674210274507189,-0.02408816351992977,30.50847760217035,1,0.98896876420119
1781740800,2026-06-18,BTC,2026-06-19,1440,C-BTC-65000-190626,C,65000.0,9.7502269,62927.30244487,2.2430810286776985,36.0,0.22537022359404404,0.8269811372680024,0.1712413695675746,0.0017774931644230377,-0.9745304455827339,0.6100626151721714,0.12251635737710967,0.2674210274507189,-0.02408816351992977,34.86054793350502,1,0.9886683853147534
1781740800,2026-06-18,BTC,2026-06-19,1440,C-BTC-64000-190626,C,64000.0,35.98479605,62927.30244487,2.2430810286776985,36.0,0.11754885866586075,0.8387230606491118,0.15392737081272903,0.007349568538159118,-0.9599455509625587,0.6100626151721714,0.12251635737710967,0.2674210274507189,-0.02408816351992977,26.404204307279937,1,0.98896876420119
1781740800,2026-06-18,BTC,2026-06-19,1440,C-BTC-66000-190626,C,66000.0,1.01997747,62927.30244487,2.2430810286776985,36.0,0.33154539636598973,0.8176076104514418,0.18184378934584308,0.0005486002027152384,-0.9921504201423623,0.6100626151721714,0.12251635737710967,0.2674210274507189,-0.02408816351992977,117.10459084944299,1,0.9872492328045769
1781740800,2026-06-18,BTC,2026-06-19,1440,C-BTC-64800-190626,C,64800.0,11.71147874,62927.30244487,2.2430810286776985,36.0,0.20393927063523554,0.8270794212241194,0.16877671759149182,0.004143861184388677,-0.9747162916629842,0.6100626151721714,0.12251635737710967,0.2674210274507189,-0.02408816351992977,40.60427492523459,1,0.9886683853147534
1781827200,2026-06-19,BTC,2026-06-20,1440,P-BTC-62800-200626,P,62800.0,11.59227157,63518.20506881,2.259960264242744,36.0,-0.07849051795783066,0.6379356766186236,0.3551008814850388,0.006963441896337647,-0.9772663881783074,0.43771368519663145,0.08699328066213241,0.47529303414123614,0.009390242406428932,63.46120905274824,1,0.9880989222300276
1781827200,2026-06-19,BTC,2026-06-20,1440,P-BTC-62400-200626,P,62400.0,1.07621702,63518.20506881,2.259960264242744,36.0,-0.12259544776672326,0.6439817665620816,0.3554730024187402,0.0005452310191783135,-0.9971451893202418,0.43771368519663145,0.08699328066213241,0.47529303414123614,0.009390242406428932,431.73421600412894,1,0.9880989222300276
1781827200,2026-06-19,BTC,2026-06-20,1440,P-BTC-62600-200626,P,62600.0,4.14946768,63518.20506881,2.259960264242744,36.0,-0.10050775522262731,0.6407338018517245,0.3571489659163693,0.0021172322319063007,-0.9905122886102369,0.43771368519663145,0.08699328066213241,0.47529303414123614,0.009390242406428932,117.59972880665985,1,0.9880989222300276
1781913600,2026-06-20,BTC,2026-06-21,1440,P-BTC-62600-210626,P,62600.0,2.2320557,64277.07755103,2.275108954251173,36.0,-0.18126913930520305,0.5137662920116497,0.48144348020881733,0.00479022777953305,-0.9395924356684142,0.6312211842609364,0.07729947885101192,0.2914793368880517,0.011947322525847617,29.12399525244822,1,0.9887300710605734
1781913600,2026-06-20,BTC,2026-06-21,1440,P-BTC-62400-210626,P,62400.0,1.13793521,64277.07755103,2.275108954251173,36.0,-0.2032097621422741,0.5319263682577472,0.4628227083494159,0.00525092339283679,-0.9594994824506148,0.6312211842609364,0.07729947885101192,0.2914793368880517,0.011947322525847617,42.9592198575172,1,0.9903568044817173
1782086400,2026-06-22,BTC,2026-06-23,1440,P-BTC-61600-230626,P,61600.0,3.49416247,63996.08617664,2.3032729117991475,36.0,-0.2584427911270064,0.9902460191299786,0.002140885036800528,0.007613095833220902,-0.984249704252465,0.30485766717986923,0.6946663284639314,0.0004760043561993199,0.011127237593896338,34.604695508048316,1,0.9882275274354946
1782086400,2026-06-22,BTC,2026-06-23,1440,P-BTC-61200-230626,P,61200.0,2.04238992,63996.08617664,2.3032729117991475,36.0,-0.3025641174162396,0.992211072355986,0.000963945446552999,0.006824982197461028,-0.9882735939582973,0.30485766717986923,0.6946663284639314,0.0004760043561993199,0.011127237593896338,52.99125222866356,1,0.9891660284265612
1782172800,2026-06-23,BTC,2026-06-24,1440,C-BTC-65400-240626,C,65400.0,1.04350119,62705.52188003,2.3075130388544767,36.0,0.28441827752037757,0.6629563154202249,0.3359737851266228,0.001069899453152309,-0.9906366032601573,0.5494955916297848,0.10762215869557037,0.34288224967464487,-0.020166300374179498,137.7516013757493,1,0.9882270133801947
1782172800,2026-06-23,BTC,2026-06-24,1440,C-BTC-65200-240626,C,65200.0,1.07359154,62705.52188003,2.3075130388544767,36.0,0.26371334626690734,0.6782310188341587,0.3213044678271771,0.00046451333866414106,-0.9925770385407252,0.5494955916297848,0.10762215869557037,0.34288224967464487,-0.020166300374179498,171.29591775657994,1,0.9885808161275061
1782172800,2026-06-23,BTC,2026-06-24,1440,C-BTC-65000-240626,C,65000.0,2.9907714,62705.52188003,2.3075130388544767,36.0,0.24294480529370177,0.6922241205247035,0.30304465805653336,0.004731221418763203,-0.9841046296962057,0.5494955916297848,0.10762215869557037,0.34288224967464487,-0.020166300374179498,78.21754466422944,1,0.9885052003616227
1782172800,2026-06-23,BTC,2026-06-24,1440,C-BTC-64800-240626,C,64800.0,4.96681542,62705.52188003,2.3075130388544767,36.0,0.22211226255225353,0.7166661062851014,0.2762303351047522,0.007103558610146372,-0.9797698664848281,0.5494955916297848,0.10762215869557037,0.34288224967464487,-0.020166300374179498,59.714784742292686,1,0.9885052003616227
1782259200,2026-06-24,BTC,2026-06-25,1440,C-BTC-64000-250626,C,64000.0,4.02462866,61059.13188636,2.3363008422195044,36.0,0.3140814194298552,0.6327381742002625,0.361290483716197,0.005971342083540526,-0.9674734360838176,0.3981473739879206,0.12118854762661915,0.4806640783854602,-0.02625590130355532,41.544241249328074,1,0.9878673387852881
1782345600,2026-06-25,BTC,2026-06-26,1440,C-BTC-61400-260626,C,61400.0,18.02077987,59776.42214515,2.3060829481289864,36.0,0.1812745591245477,0.5097143512255519,0.48354388955016636,0.006741759224281701,-0.9622527683912651,0.333792306274859,0.2298145294115189,0.43639316431362213,-0.02100766423599529,48.344925074543966,1,0.9887745460668167
1782345600,2026-06-25,BTC,2026-06-26,1440,C-BTC-60800-260626,C,60800.0,39.6120719,59776.42214515,2.3060829481289864,36.0,0.11484835918421307,0.5675359650155898,0.4264010361992569,0.006062998785153258,-0.9508498594372177,0.333792306274859,0.2298145294115189,0.43639316431362213,-0.02100766423599529,29.594022864782293,1,0.9887745460668167
1782345600,2026-06-25,BTC,2026-06-26,1440,C-BTC-62200-260626,C,62200.0,10.03640753,59776.42214515,2.3060829481289864,36.0,0.2688401444185459,0.46828089698534614,0.5258040528943668,0.005915050120286988,-0.9531324612808592,0.333792306274859,0.2298145294115189,0.43639316431362213,-0.02100766423599529,40.954824863513686,1,0.9887745460668167
1782345600,2026-06-25,BTC,2026-06-26,1440,C-BTC-62500-260626,C,62500.0,7.02707639,59776.42214515,2.3060829481289864,36.0,0.3013871855659675,0.4803768212076096,0.515858657076628,0.0037645217157623707,-0.9558732116839004,0.333792306274859,0.2298145294115189,0.43639316431362213,-0.02100766423599529,28.680311293727087,1,0.987904104908749
1782345600,2026-06-25,BTC,2026-06-26,1440,C-BTC-62400-260626,C,62400.0,8.02395097,59776.42214515,2.3060829481289864,36.0,0.2905555627524824,0.4741351043613798,0.5217032200011704,0.00416167563744987,-0.9542773558490758,0.333792306274859,0.2298145294115189,0.43639316431362213,-0.02100766423599529,41.24677940423657,1,0.987904104908749
1782345600,2026-06-25,BTC,2026-06-26,1440,C-BTC-61800-260626,C,61800.0,14.0731453,59776.42214515,2.3060829481289864,36.0,0.22519904464647508,0.4783994435143211,0.5141404212609505,0.007460135224728365,-0.9562751887561007,0.333792306274859,0.2298145294115189,0.43639316431362213,-0.02100766423599529,33.850010623424744,1,0.9873330576884146
1782345600,2026-06-25,BTC,2026-06-26,1440,C-BTC-61200-260626,C,61200.0,21.40849429,59776.42214515,2.3060829481289864,36.0,0.15920489190723577,0.5293651416785626,0.4642412651082621,0.006393593213175313,-0.9627617131596778,0.333792306274859,0.2298145294115189,0.43639316431362213,-0.02100766423599529,40.50958398812269,1,0.9887745460668167
1782345600,2026-06-25,BTC,2026-06-26,1440,C-BTC-61600-260626,C,61600.0,15.84508331,59776.42214515,2.3060829481289864,36.0,0.20327245493964557,0.49219555149888755,0.5004832856245091,0.007321162876603343,-0.9596945568059093,0.333792306274859,0.2298145294115189,0.43639316431362213,-0.02100766423599529,37.9171955947261,1,0.9887745460668167
1782345600,2026-06-25,ETH,2026-06-26,1440,C-ETH-1600-260626,C,1600.0,2.074145,1567.04193806,3.499620741653804,36.0,0.09277550907299026,0.5703394947120434,0.423980432157814,0.0056800731301425295,-0.9455813368792532,0.4290366027368579,0.2961311140999417,0.2748322831632004,-0.033655829534241226,26.157120649713494,1,0.9890292315820749
1782345600,2026-06-25,BTC,2026-06-26,1440,C-BTC-61000-260626,C,61000.0,27.68596342,59776.42214515,2.3060829481289864,36.0,0.13706298342457202,0.5490241913823338,0.44506719293501323,0.0059086156826528005,-0.9595667637279576,0.333792306274859,0.2298145294115189,0.43639316431362213,-0.02100766423599529,42.352585429371345,1,0.9887745460668167
1782345600,2026-06-25,BTC,2026-06-26,1440,C-BTC-62800-260626,C,62800.0,3.79544677,59776.42214515,2.3060829481289864,36.0,0.3337783743630466,0.5053053467706823,0.490394379145448,0.004300274083869718,-0.9683900405833081,0.333792306274859,0.2298145294115189,0.43639316431362213,-0.02100766423599529,34.83124581931629,1,0.987904104908749
1782345600,2026-06-25,BTC,2026-06-26,1440,C-BTC-62000-260626,C,62000.0,12.06222055,59776.42214515,2.3060829481289864,36.0,0.24705478902884875,0.4707254030235179,0.5224562107843816,0.006818386192100504,-0.9541277984718516,0.333792306274859,0.2298145294115189,0.43639316431362213,-0.02100766423599529,32.20049003995371,1,0.9887745460668167
1782345600,2026-06-25,BTC,2026-06-26,1440,C-BTC-61500-260626,C,61500.0,16.7278736,59776.42214515,2.3060829481289864,36.0,0.19228244927010898,0.5004569346815758,0.492548821159623,0.00699424415880115,-0.961409901534232,0.333792306274859,0.2298145294115189,0.43639316431362213,-0.02100766423599529,47.94065733555041,1,0.9887745460668167
1782345600,2026-06-25,BTC,2026-06-26,1440,C-BTC-62600-260626,C,62600.0,6.02770473,59776.42214515,2.3060829481289864,36.0,0.31220149162896443,0.4862336784567798,0.5089700463457935,0.004796275197426639,-0.9583337628214382,0.333792306274859,0.2298145294115189,0.43639316431362213,-0.02100766423599529,29.056499439712937,1,0.987904104908749
1782345600,2026-06-25,BTC,2026-06-26,1440,C-BTC-60600-260626,C,60600.0,60.720315,59776.42214515,2.3060829481289864,36.0,0.0925605400035929,0.5840710451867274,0.4087510017833825,0.007177953029890094,-0.9352782162223688,0.333792306274859,0.2298145294115189,0.43639316431362213,-0.02100766423599529,24.800725459839924,1,0.9887745460668167
1782432000,2026-06-26,BTC,2026-06-27,1440,P-BTC-58000-270626,P,58000.0,1.08370046,60074.73073474,1.9790379439673316,36.0,-0.27702958821488033,0.322829241568074,0.6769150168582201,0.0002557415737059764,-0.994943707335045,0.12329556754449238,0.2712629839284,0.6054414485271077,0.004990405562675581,249.7900714464955,1,0.988340673000451
1782432000,2026-06-26,BTC,2026-06-27,1440,P-BTC-58400-270626,P,58400.0,5.12868869,60074.73073474,1.9790379439673316,36.0,-0.22285627496478994,0.32694923511459073,0.6724176450237546,0.0006331198616547427,-0.981172606133275,0.12329556754449238,0.2712629839284,0.6054414485271077,0.004990405562675581,83.98626068879217,1,0.9887031429813166
1782432000,2026-06-26,BTC,2026-06-27,1440,P-BTC-58800-270626,P,58800.0,17.8665581,60074.73073474,1.9790379439673316,36.0,-0.16905274830437084,0.32315982087592976,0.6759062535812093,0.0009339255428608514,-0.9479641094343139,0.12329556754449238,0.2712629839284,0.6054414485271077,0.004990405562675581,50.192286177380744,1,0.9892840581318784
1782432000,2026-06-26,BTC,2026-06-27,1440,P-BTC-58600-270626,P,58600.0,9.65483718,60074.73073474,1.9790379439673316,36.0,-0.19590860409949903,0.32644156052244416,0.6728374577905081,0.0007209816870478065,-0.9684550026883794,0.12329556754449238,0.2712629839284,0.6054414485271077,0.004990405562675581,82.3450687389013,1,0.9892840581318784
1782432000,2026-06-26,BTC,2026-06-27,1440,P-BTC-58200-270626,P,58200.0,2.44209452,60074.73073474,1.9790379439673316,36.0,-0.24989639085111215,0.32508646164763816,0.6745184077299938,0.00039513062236805216,-0.9898915561667333,0.12329556754449238,0.2712629839284,0.6054414485271077,0.004990405562675581,260.7439881974757,1,0.9887464103990536
1782432000,2026-06-26,BTC,2026-06-27,1440,C-BTC-61800-270626,C,61800.0,3.86186641,60074.73073474,1.9790379439673316,36.0,0.2231767282034746,0.3614499436132715,0.631661772231831,0.006888284154897555,-0.9588015230677385,0.12329556754449238,0.2712629839284,0.6054414485271077,0.004990405562675581,47.83450683370479,1,0.9883661318149585
1782691200,2026-06-29,BTC,2026-06-30,1440,P-BTC-58400-300626,P,58400.0,10.9385901,60233.88422166,1.661636087433517,36.0,-0.2902636441539428,0.7242920109799923,0.2733760287170546,0.0023319603029530373,-0.9754760583379305,0.360438367077902,0.28014116340557166,0.35942046951652634,0.011393317716229114,38.38665837382461,1,0.9881489692120935
1782691200,2026-06-29,BTC,2026-06-30,1440,P-BTC-58200-300626,P,58200.0,6.33325748,60233.88422166,1.661636087433517,36.0,-0.32246890001773393,0.7317575376105067,0.2675621023090667,0.0006803600804266053,-0.9842127287256797,0.360438367077902,0.28014116340557166,0.35942046951652634,0.011393317716229114,58.74260670987278,1,0.9875723907396853
1782691200,2026-06-29,BTC,2026-06-30,1440,P-BTC-59200-300626,P,59200.0,32.90756428,60233.88422166,1.661636087433517,36.0,-0.16253619252105417,0.7079420725868892,0.2848328296186978,0.007225097794412974,-0.9521839815416527,0.360438367077902,0.28014116340557166,0.35942046951652634,0.011393317716229114,20.942752326365735,1,0.9883159442133833
1782691200,2026-06-29,BTC,2026-06-30,1440,P-BTC-58600-300626,P,58600.0,14.48384277,60233.88422166,1.661636087433517,36.0,-0.2581684919438551,0.7221038817080443,0.27444996163176716,0.003446156660188508,-0.9708721433560948,0.360438367077902,0.28014116340557166,0.35942046951652634,0.011393317716229114,32.92333802999437,1,0.988033120618971
1782691200,2026-06-29,BTC,2026-06-30,1440,P-BTC-58000-300626,P,58000.0,3.63008115,60233.88422166,1.661636087433517,36.0,-0.3547850175660655,0.7380725818557369,0.26133536720069594,0.000592050943567097,-0.9899642086179495,0.360438367077902,0.28014116340557166,0.35942046951652634,0.011393317716229114,90.88310118907397,1,0.9875723907396853
1782691200,2026-06-29,BTC,2026-06-30,1440,P-BTC-58800-300626,P,58800.0,18.13741008,60233.88422166,1.661636087433517,36.0,-0.2261826931048539,0.7172748937530503,0.2789049805644655,0.003820125682484079,-0.9673533215376376,0.360438367077902,0.28014116340557166,0.35942046951652634,0.011393317716229114,29.890045084099466,1,0.9884983116388982
